comment,number of likes,approximate_time_posted
Let’s all take a moment of silence for the 19M dislikes before they get removed,245000,2021-12-25
alec nos dio una razon para pedir que los youtube rewind oficiales vuelvan,387,2023-12-23
Back when a rewind was the biggest problem we had,6000,2023-04-25
for all those who can't see the dislike count now it has officially reached 20M dislikes.......quite a milestone now,1000,2023-11-25
"Fun fact, this video and the one made in 2019 are single-handily the reason why they don't do rewinds anymore",5000,2022-12-25
"Perdón youtube por criticarte tanto por esto, el youtube rewind hispano 2023 es peor aun",58,2023-12-23
For the future generations - This video had 19M dislikes in 2021.,100000,2021-12-25
We’ve officially reached the 4 year anniversary for this disaster,14000,2022-12-25
It feels weird that something so bad can actually be somewhat nostalgic,1000,2023-09-25
the video offended youtube so much that he literally removed the dislike counter,753,2023-10-25
"Zero dislikes, 3.1 MILLION likes!? This video must be a masterpiece!",28000,2023-01-25
Increíble como alecmolon con cada rewind se convirtió en todo lo que odiamos del YouTube rewind original.,58,2023-12-23
The irony is that YouTube created the most disliked video on YouTube. Can't get enough of that.,41000,2021-12-25
"I’m kinda sad they quit doing rewinds every year, why can’t we all just come to together at the end of every year to just laugh at a purposely bad video.",6000,2023-03-25
"congrats on no longer having the worst dislike ratio!!! im so proud of youtube!!!(this video has 13.4% likes, colleen's apology is 7.2%)",2000,2023-07-25
despues de 5 años veo que no eras malo simplemente incomprendido,16,2023-12-23
"It's been four years already? Man, time has flown by so fast these days. It's still one the most disliked videos on YouTube with over 20 million dislikes.",6000,2022-12-25
El Rewind hispano me hizo valorar este tipo de Rewinds... Ojala YouTube los traiga otra vez :'(,20,2023-12-24
"Eliminating dislikes is one of the worst ideas they have ever had, but it seems that for years they have been competing to do the wrong thing",7000,2021-12-25
Congrats on the big 20M!,3000,2023-06-25
"Te perdono Youtube rewind, por favor vuelve",20,2023-12-23
"Perdonanos rewind 2018, no sabíamos lo que teníamos hasta que alguien hizo algo peor",7,
"Por fin existe un rewind peor que este, Gracias Alec",22,2023-12-23
Te perdono por todo Youtube Rewind 2018,20,2023-12-23
"Alright boys, be ready, Rewind 2019 is around the corner.",1000,2019-12-25
The problem YouTube had was that there is too much range and diversity of content and genres on YouTube. They needed to do something similar to Spotify’s wrapped where it is personalized for each person. That way it can show people what they did most and bring back memories like a rewind should.,528,2023-09-25
"Al final el Rewind Hispano 2023 me hizo reflexionar y ver que nunca debi criticarte Rewind youtube, no pude ser que el Rewind Hispano 2023 me logro dar tanto cringe como me dio este en su momento.",14,2023-12-24
¡¡Perdoname por todo Youtube Rewind 2018!!,23,2023-12-23
"Gracias Alecmolon, nos diste una razón para extrañar los rewinds de youtube",33,2023-12-24
"Está mejor este rewind que el del 2023, perdona YouTube te juzgue mal",9,
We should have the rights to vote for who we want to be in yt rewind,2000,2019-12-25
